video_id,title,video_duration_seconds,channel_subscriber_count,channel_video_count,channel_view_count,tag_count,title_length,description_length,video_view_count,video_like_count,video_comment_count,likes_per_view,comments_per_view,category_id,trending_probability,country
e1QhzVZ0YBQ,Siblings on April Fools 😂 #relatable #siblings #pranks,46,11400000,1844,9048726919,0,54,0,8741706,413247,1153,0.047273038008828025,0.00013189645133341248,24,0.6,GB
pAU48D-elTA,Exam khatam hote hi kaam le laga dia🥺 #funny #comedy #youtubeshorts,11,11500000,1344,7235930334,0,67,0,17054037,199033,344,0.01167072640923671,2.01711770649964e-05,22,0.6,IN
fry-Mkn2MdY,Power of Kingfisher 🙃 | The most viral comedy by Maabeta 🔥 #ytshorts #shorts,15,11800000,791,6355929104,0,76,0,19109034,429207,614,0.02246094700548442,3.213139921149337e-05,10,0.6,IN
i7k2_GwJMlQ,Baccha samajhdar hai😊😂 #comedy #chetanmonga #shorts,33,21600000,1201,14438320651,0,51,0,21870878,641687,897,0.02933979147979336,4.101344262447991e-05,22,0.6,IN
jCcroMvmUvw,😡Ada Paavi 😱 real end twist 🤣 #shorts #trending #funny #comedy #cpsaicharan #viralvideo,21,2710000,1223,2551889907,0,87,0,4510862,92069,83,0.020410511339074438,1.8400030858846935e-05,24,0.6,IN
6Wsw7KuB3RE,Justice with potato | #shorts,20,10300000,2774,6039845775,0,29,0,35557806,674882,527,0.018979854943806152,1.4820936927323357e-05,24,0.6,IN
_IK9KX9PC5M,Ghar ka bada beta chaman 😂🔥| indian family #shorts #indian  #chaman #chotabhai #bachpan #relatable,30,9820000,1142,10412116454,0,98,0,9316022,177682,400,0.01907273297551251,4.2936781385874783e-05,23,0.6,IN
5YxP1RbGzD4,Ye hai maa ka pyar🥹😂@Gamingwithkoushal02 #funny #comedy #shorts #koushalmonga,11,16100000,1264,10952063964,0,77,0,41615085,503794,578,0.012106042796740654,1.3889194266934694e-05,20,0.6,IN
8c3bfbiFT8U,Job vs Business in 2025 ? 🗿😂 | Kuldeep Singhaniaa #shorts,43,12500000,1352,7033175713,0,57,0,21193546,1322942,2492,0.062421927883139515,0.00011758296605957304,22,0.6,IN
xk4Tgm-RIsI,Are Ghibli Bhai Meri Beti Nahi He ye😭#comedy #funny #ytshorts #youtubeshorts #viral #ghibli #shorts,22,3180000,784,2660439757,0,99,0,6859276,243000,1647,0.035426479412696034,0.00024011280490827312,23,0.6,IN
ZtH75yjmTok,आज पकड़ा गया 😱 Upboyraj Comedy 🤣😜 @YouTube #trending #funny #comedy #shorts #virals #upboyraj,48,8730000,841,4576651212,0,93,0,24352493,435358,472,0.01787734832733552,1.9381999206405686e-05,23,0.6,IN
jjpsflqwKu0,Slap game😝| #naveenricky #shorts,43,3760000,1144,2912436101,0,32,0,1802048,106107,178,0.058881339453777035,9.877650317860568e-05,24,0.6,IN
IEh7p5mLhFg,Garmi Se Majak 😂-#funnyvideo #funny #shorts,60,20400000,220,7740875648,0,43,0,27800278,815829,1030,0.02934607344574036,3.704998921233809e-05,23,0.6,IN
trb5MPkt4UM,Karishma ko fruity pike yah Kya Ho Gaya 😟😀 wait for twist #short #viralshort #funny,19,9760000,1680,7265284694,0,83,0,8118252,110848,20,0.013654170873237243,2.463584525338706e-06,24,0.6,IN
XSxZ-xnOsOw,MIL 🆚 DIL 😜😂🤣 #crazyfamilyvlogs #funny #youtubeshorts #viralshorts,25,1600000,1305,823465913,0,66,0,2823890,54199,115,0.019193028057041883,4.072396587685781e-05,26,0.6,IN
TS5pG7mYO_0,रोज रोज कपड़ा धुलवाती हूँ #funnyvideo #comedyshorts #shalusahanicomedy,20,2420000,10274,2003700871,0,70,0,2484861,52230,40,0.02101928437848234,1.6097479899278067e-05,22,0.6,IN
-r_1JMpN8fw,Chelli sweets pampindi 😂 #prashucomedy #funny #comedy #prashubaby #prashuvideos #shorts,60,11600000,1385,11792365714,0,87,0,3685568,170435,235,0.04624388967996249,6.376222064007502e-05,24,0.6,IN
jv4C5gnEcKk,ഭാഗ്യം അടി കിട്ടീല😂#shorts #sayoojmv,41,772000,162,127319874,0,36,0,2073595,110269,416,0.0531776938119546,0.0002006177676933056,22,0.6,IN
kAllv5pX0mM,Double action Moni 🤣 #shorts #shortvideo #shortsfeed #trending #funny #comedy #viralvideo,84,10500000,1675,8319907542,0,89,0,4521650,358669,1065,0.07932259241648514,0.00023553348888127122,24,0.6,IN
AXAHuhGlI4o,😳😰Teacher 👩‍🏫 exam time😱😱||Vishvi official ||#gaming #trending #shorts #youtubeshorts,50,6530000,491,2144124030,0,85,0,10181816,173500,180,0.017040182222896192,1.7678575216837547e-05,22,0.6,IN
js2dfaT7_do,Squid Game😱Which Colour 🩸🤑|| Mr Bunny || #shorts #squidgame2 #youtubeshorts #squidgame2,60,5070000,616,1315473341,0,87,0,4359485,78812,101,0.01807828218241375,2.3167874186973922e-05,22,0.6,IN
eIGFob2weGI,Kis kis ke Sath aise hota hai?🥲🤣 #couplegoals #hcpk,27,5470000,3235,4353636490,0,51,0,21769970,291468,201,0.013388534756823275,9.232902020535627e-06,24,0.6,IN
HAWaoiJW7-E,Simran ka bhutiya dost 😰😱| Simran makhija | #shorts #school #schoollife #thriller #crime,47,12600000,424,6892407715,0,88,0,7077704,179341,75,0.025338866954594315,1.0596656768918282e-05,22,0.6,IN
fxr_sTmTBQQ,Ladke safe nahi hai aajkal dosto. #AmitBhadana #Marriage #Comedy #Funny #shorts #boys #girls,26,24500000,124,2592982231,0,92,0,4391165,230102,792,0.05240112817441385,0.00018036215901702624,24,0.6,IN
ryMZPqWmPys,The Best BAG Seller  #shorts #vendyfam,60,14900000,1212,10564241553,0,38,0,29371256,832480,408,0.028343357192487786,1.3891132200815654e-05,24,0.6,IN
GvahvgiBU_k,Ankhir bhabhi kyu bihosh hoti  #comedy #funny #viralvideo #shorts #ytshorts #trending,61,6470000,1216,2744133768,0,85,0,20069107,395130,326,0.01968846944709598,1.6243871737790823e-05,23,0.6,IN
N-uQ_f-HhVQ,Surajactor new shorts #surajactor,52,36000000,494,19333259063,0,33,0,3195160,100815,112,0.03155241052091288,3.5053017689255e-05,24,0.6,IN
4obm5fh5D6M,Exam Me Pass Hone Par Baap Ne Mobile 📱 Leke Dena Chahatha 🙄😂😁#funny #viral#shorts,11,18500000,6057,22438646099,0,81,0,25951477,352292,334,0.013575026962819882,1.2870173054119424e-05,23,0.6,IN
awZTufvYhok,🔴LIVE Unq Gamer | Pubg Mobile Punju VS Petta | Live Stream #shorts  #shortvideo  #473,12763,2000000,4539,593335353,55,85,2551,84511,1694,0,0.020044727905243104,0.0,24,0.6,IN
TeJBmI6kibU,🔴[Live] Day 35🔥Br New Rank Season - 43  Road to Top-1🔥24 Hours🥵#freefirelive#shortsfeed#abhishekyt,16142,6120000,1312,619088750,26,98,4959,241319,6701,0,0.027768223803347435,0.0,20,0.6,IN
IWFI9WLUnIE,NEW X-SUIT : MAXING IT LIVE | BGMI CONQUEROR LOBBY | REGALTOS IS LIVE #Gameशुरु,11952,2450000,1647,602277149,0,79,0,222129,22221,258,0.10003646529719218,0.0011614872438988155,20,0.6,IN
pAU48D-elTA,Exam khatam hote hi kaam le laga dia🥺 #funny #comedy #youtubeshorts,11,11500000,1344,7235930334,0,67,0,17054037,199048,344,0.011671605966376172,2.01711770649964e-05,22,0.6,IN
fry-Mkn2MdY,Power of Kingfisher 🙃 | The most viral comedy by Maabeta 🔥 #ytshorts #shorts,15,11800000,791,6355929104,0,76,0,19109034,429210,614,0.022461103999291646,3.213139921149337e-05,10,0.6,IN
i7k2_GwJMlQ,Baccha samajhdar hai😊😂 #comedy #chetanmonga #shorts,33,21600000,1201,14438320651,0,51,0,21870878,641687,897,0.02933979147979336,4.101344262447991e-05,22,0.6,IN
jCcroMvmUvw,😡Ada Paavi 😱 real end twist 🤣 #shorts #trending #funny #comedy #cpsaicharan #viralvideo,21,2710000,1223,2551889907,0,87,0,4510862,92071,83,0.020410954713312,1.8400030858846935e-05,24,0.6,IN
6Wsw7KuB3RE,Justice with potato | #shorts,20,10300000,2774,6039845775,0,29,0,35557806,674887,527,0.01897999555990603,1.4820936927323357e-05,24,0.6,IN
_IK9KX9PC5M,Ghar ka bada beta chaman 😂🔥| indian family #shorts #indian  #chaman #chotabhai #bachpan #relatable,30,9820000,1142,10412116454,0,98,0,9316022,177682,400,0.01907273297551251,4.2936781385874783e-05,23,0.6,IN
5YxP1RbGzD4,Ye hai maa ka pyar🥹😂@Gamingwithkoushal02 #funny #comedy #shorts #koushalmonga,11,16100000,1264,10952063964,0,77,0,41615085,503794,578,0.012106042796740654,1.3889194266934694e-05,20,0.6,IN
8c3bfbiFT8U,Job vs Business in 2025 ? 🗿😂 | Kuldeep Singhaniaa #shorts,43,12500000,1352,7033175713,0,57,0,21193546,1322942,2492,0.062421927883139515,0.00011758296605957304,22,0.6,IN
xk4Tgm-RIsI,Are Ghibli Bhai Meri Beti Nahi He ye😭#comedy #funny #ytshorts #youtubeshorts #viral #ghibli #shorts,22,3180000,784,2660439757,0,99,0,6859276,243000,1647,0.035426479412696034,0.00024011280490827312,23,0.6,IN
DfuVOoUJPLc,Weird neighbour 😝| #naveenricky #shorts,67,3760000,1144,2912436101,0,39,0,2439686,158103,129,0.06480465109034524,5.287565694929593e-05,24,0.6,IN
ZtH75yjmTok,आज पकड़ा गया 😱 Upboyraj Comedy 🤣😜 @YouTube #trending #funny #comedy #shorts #virals #upboyraj,48,8730000,841,4576651212,0,93,0,24352493,435359,472,0.017877389390893162,1.9381999206405686e-05,23,0.6,IN
IEh7p5mLhFg,Garmi Se Majak 😂-#funnyvideo #funny #shorts,60,20400000,220,7740875648,0,43,0,27800278,815829,1030,0.02934607344574036,3.704998921233809e-05,23,0.6,IN
trb5MPkt4UM,Karishma ko fruity pike yah Kya Ho Gaya 😟😀 wait for twist #short #viralshort #funny,19,9760000,1680,7265284694,0,83,0,8118252,110851,20,0.013654540410916044,2.463584525338706e-06,24,0.6,IN
XSxZ-xnOsOw,MIL 🆚 DIL 😜😂🤣 #crazyfamilyvlogs #funny #youtubeshorts #viralshorts,25,1600000,1305,823465913,0,66,0,2823890,54200,115,0.019193382178484288,4.072396587685781e-05,26,0.6,IN
TS5pG7mYO_0,रोज रोज कपड़ा धुलवाती हूँ #funnyvideo #comedyshorts #shalusahanicomedy,20,2420000,10274,2003700871,0,70,0,2484861,52230,40,0.02101928437848234,1.6097479899278067e-05,22,0.6,IN
-r_1JMpN8fw,Chelli sweets pampindi 😂 #prashucomedy #funny #comedy #prashubaby #prashuvideos #shorts,60,11600000,1385,11792365714,0,87,0,3685568,170435,235,0.04624388967996249,6.376222064007502e-05,24,0.6,IN
jv4C5gnEcKk,ഭാഗ്യം അടി കിട്ടീല😂#shorts #sayoojmv,41,772000,162,127319874,0,36,0,2073595,110270,416,0.05317817606620386,0.0002006177676933056,22,0.6,IN
AXAHuhGlI4o,😳😰Teacher 👩‍🏫 exam time😱😱||Vishvi official ||#gaming #trending #shorts #youtubeshorts,50,6530000,491,2144124030,0,85,0,10181816,173500,180,0.017040182222896192,1.7678575216837547e-05,22,0.6,IN
js2dfaT7_do,Squid Game😱Which Colour 🩸🤑|| Mr Bunny || #shorts #squidgame2 #youtubeshorts #squidgame2,60,5070000,616,1315473341,0,87,0,4359485,78813,101,0.01807851156730669,2.3167874186973922e-05,22,0.6,IN
DCMG7Gp3E3Q,Secret Tip For Happy Marriage❤️🙈🤣 #rajatswati #swatimonga #husbandwifecomedy #funny #comedy,14,3120000,1980,2739496564,0,91,0,3466402,91055,105,0.026267870835523403,3.029077412256282e-05,22,0.6,IN
eIGFob2weGI,Kis kis ke Sath aise hota hai?🥲🤣 #couplegoals #hcpk,27,5470000,3235,4353636490,0,51,0,21769970,291467,201,0.013388488821987352,9.232902020535627e-06,24,0.6,IN
HAWaoiJW7-E,Simran ka bhutiya dost 😰😱| Simran makhija | #shorts #school #schoollife #thriller #crime,47,12600000,424,6892407715,0,88,0,7077704,179344,75,0.02533929082086507,1.0596656768918282e-05,22,0.6,IN
mBuMWfUkNic,बाप तो आख़िर बाप होता है ❤️ #shorts,180,8310000,755,3641995432,0,35,0,3067405,125117,550,0.040789201295557645,0.0001793046565419304,24,0.6,IN
fxr_sTmTBQQ,Ladke safe nahi hai aajkal dosto. #AmitBhadana #Marriage #Comedy #Funny #shorts #boys #girls,26,24500000,124,2592982231,0,92,0,4391165,230110,792,0.05240295001440392,0.00018036215901702624,24,0.6,IN
Wu8K6cy2jBo,Surajactor new family shorts #surajactor,61,36000000,494,19333259063,0,40,0,27938701,939857,2316,0.03363996772791978,8.289576526839956e-05,24,0.6,IN
pAU48D-elTA,Exam khatam hote hi kaam le laga dia🥺 #funny #comedy #youtubeshorts,11,11500000,1344,7235930334,0,67,0,17054037,199048,344,0.011671605966376172,2.01711770649964e-05,22,0.6,IN
fry-Mkn2MdY,Power of Kingfisher 🙃 | The most viral comedy by Maabeta 🔥 #ytshorts #shorts,15,11800000,791,6355929104,0,76,0,19109034,429217,614,0.022461470318175164,3.213139921149337e-05,10,0.6,IN
TQD-xsaJo5s,😳😰School Best 👩‍🏫Teacher😭😭||Vishvi official ||#trending #gaming #emotional #youtubeshorts,56,6530000,491,2144124030,0,89,0,37043538,608661,263,0.016430962938799205,7.09975380861299e-06,22,0.6,IN
i7k2_GwJMlQ,Baccha samajhdar hai😊😂 #comedy #chetanmonga #shorts,33,21600000,1201,14438320651,0,51,0,21870878,641687,897,0.02933979147979336,4.101344262447991e-05,22,0.6,IN
jCcroMvmUvw,😡Ada Paavi 😱 real end twist 🤣 #shorts #trending #funny #comedy #cpsaicharan #viralvideo,21,2710000,1223,2551889907,0,87,0,4510862,92071,83,0.020410954713312,1.8400030858846935e-05,24,0.6,IN
6Wsw7KuB3RE,Justice with potato | #shorts,20,10300000,2774,6039845775,0,29,0,35558165,674887,527,0.01897980393532681,1.4820787293157563e-05,24,0.6,IN
_IK9KX9PC5M,Ghar ka bada beta chaman 😂🔥| indian family #shorts #indian  #chaman #chotabhai #bachpan #relatable,30,9820000,1142,10412116454,0,98,0,9316022,177683,400,0.019072840317465974,4.2936781385874783e-05,23,0.6,IN
htlYlXX4EHo,School Mai Zombie Ka Keher 🧟‍♀️🧟‍♂️ #zombie #school #schoollife #schooltime #haunted #horror,52,8550000,564,2943806963,0,92,0,7547874,102718,118,0.013608865224830197,1.5633541312427843e-05,22,0.6,IN
9HLF8wcT8nk,"Rinku se 𝙨𝙖𝙫𝙙𝙝𝙖𝙖𝙣 𝙧𝙖𝙝𝙚, 𝙨𝙖𝙩𝙖𝙧𝙠 𝙧𝙖𝙝𝙚 🤣💙 | #MumbaiIndians #PlayLikeMumbai",20,6730000,5722,4508508962,0,71,0,8501123,454816,1068,0.05350069631976857,0.00012563046082264662,17,0.6,IN
cXUVglLTYzo,Uma ke Kurkure mai yeh kon aa gaya 😱 #shorts #funny,19,2670000,647,2455436380,0,51,0,6554442,76192,35,0.011624483060495462,5.33989010811294e-06,22,0.6,IN
5YxP1RbGzD4,Ye hai maa ka pyar🥹😂@Gamingwithkoushal02 #funny #comedy #shorts #koushalmonga,11,16100000,1264,10952063964,0,77,0,41615085,503794,578,0.012106042796740654,1.3889194266934694e-05,20,0.6,IN
8c3bfbiFT8U,Job vs Business in 2025 ? 🗿😂 | Kuldeep Singhaniaa #shorts,43,12500000,1352,7033175713,0,57,0,21193546,1322942,2492,0.062421927883139515,0.00011758296605957304,22,0.6,IN
VPB26b3J7hE,sister love✨ ❤️ முருகன் New mini web series 👋👍👍🔥🔥🔥❤️❤️❤️❤️❤️,80,5730000,1378,3024743581,0,60,0,2372082,164833,261,0.06948874448691066,0.00011002992308023078,24,0.6,IN
kD3-1gJAwxo,Oh My God😰He won this Challenge😳Wait For end😅 #reels #bottlechallenge #shorts #viralvideo,10,6530000,693,4440272259,0,89,0,33096775,1128870,4638,0.0341081570636414,0.00014013449950939328,24,0.6,IN
xk4Tgm-RIsI,Are Ghibli Bhai Meri Beti Nahi He ye😭#comedy #funny #ytshorts #youtubeshorts #viral #ghibli #shorts,22,3180000,784,2660439757,0,99,0,6859276,243000,1647,0.035426479412696034,0.00024011280490827312,23,0.6,IN
ZtH75yjmTok,आज पकड़ा गया 😱 Upboyraj Comedy 🤣😜 @YouTube #trending #funny #comedy #shorts #virals #upboyraj,48,8730000,841,4576651212,0,93,0,24352493,435359,472,0.017877389390893162,1.9381999206405686e-05,23,0.6,IN
jjpsflqwKu0,Slap game😝| #naveenricky #shorts,43,3760000,1144,2912436101,0,32,0,1802048,106111,178,0.05888355915047768,9.877650317860568e-05,24,0.6,IN
IEh7p5mLhFg,Garmi Se Majak 😂-#funnyvideo #funny #shorts,60,20400000,220,7740875648,0,43,0,27800278,815829,1030,0.02934607344574036,3.704998921233809e-05,23,0.6,IN
trb5MPkt4UM,Karishma ko fruity pike yah Kya Ho Gaya 😟😀 wait for twist #short #viralshort #funny,19,9760000,1680,7265284694,0,83,0,8118252,110851,20,0.013654540410916044,2.463584525338706e-06,24,0.6,IN
XSxZ-xnOsOw,MIL 🆚 DIL 😜😂🤣 #crazyfamilyvlogs #funny #youtubeshorts #viralshorts,25,1600000,1305,823465913,0,66,0,2824710,54200,115,0.01918781043009725,4.0712143901497854e-05,26,0.6,IN
0VbByBDGmQU,Bikers Vs Sleep | Manish Kharage #shorts,59,5260000,380,4329151214,0,40,0,4351163,247404,423,0.056859281070371304,9.721538816173974e-05,23,0.6,IN
lA9LXA_PUAc,OMG SAVED LIFE,35,40700000,4051,35142282377,0,14,0,17146422,538883,442,0.03142830615040269,2.5777972803888765e-05,23,0.6,IN
TS5pG7mYO_0,रोज रोज कपड़ा धुलवाती हूँ #funnyvideo #comedyshorts #shalusahanicomedy,20,2420000,10274,2003700871,0,70,0,2484861,52230,40,0.02101928437848234,1.6097479899278067e-05,22,0.6,IN
6YIjhEWa6Ys,Tanya ki trick kaisi lagi 😎 #seemavinaylamba #seevila,42,14800000,2096,10502077375,0,53,0,8196057,115680,15,0.014114103891664004,1.8301483262012453e-06,23,0.6,IN
-r_1JMpN8fw,Chelli sweets pampindi 😂 #prashucomedy #funny #comedy #prashubaby #prashuvideos #shorts,60,11600000,1385,11792365714,0,87,0,3685568,170435,235,0.04624388967996249,6.376222064007502e-05,24,0.6,IN
BqiqdxaH51Q,The police officer’s behavior warned the teenager not to steal.#show #shorts #steal #police  #star,60,572000,379,733499835,0,98,0,12569169,1145982,3765,0.09117404658971488,0.00029954247571975523,23,0.6,CA
G899THAWrkA,There's always someone stronger😎,51,171000,134,434221785,0,32,0,11826321,657253,2185,0.055575440578688844,0.00018475737298184278,10,0.6,CA
KtDMola2zhs,Stopping a robbery #movie #comedy #film #comedyfilm,72,28800,60,47523954,0,51,0,7435944,488056,5912,0.06563470623232236,0.0007950570902631865,1,0.6,CA
rdupt3RHjJs,“Your hurt my sister!”#fyp #tvshow #foryou #themiddle,58,134000,202,168806207,0,53,0,9137973,596935,797,0.06532466226372084,8.721846737783095e-05,22,0.6,CA
i_yYTW6_-r4,Boys: I don’t need to cover my ears.🤣#shorts #viralvideo #story #comedy #tv,60,487000,432,736825850,0,75,0,8089088,459810,1167,0.0568432436388379,0.0001442684267991645,1,0.6,CA
ex_9TAB5ocI,#comedy #funny #funnyshorts #funnyvideo #shortsvideo #viral #viralshorts #viralvideos #happy #shorts,12,1840000,1027,1537185065,0,100,0,4901358,220376,1899,0.0449622329158572,0.00038744364316991333,23,0.6,CA
9iHSGoTV054,This happened to the new rookie right after he started #therookie #movie #tvshow #film,48,43000,229,77315235,0,86,0,7948080,532410,2627,0.06698598906905819,0.00033052007528862315,22,0.6,CA
xhtd3xAWor4,A hero doesn't have to be human; it can also be a dog. #movie,178,457000,135,293555006,0,61,0,10499278,804757,2324,0.07664879432661942,0.00022134855368150078,22,0.6,CA
e9T20pgaMSw,Happy April Fool’s Day!#therookie #tim #movie,61,36400,470,55945015,0,45,0,5908931,341655,521,0.057820103162484045,8.81716168288308e-05,22,0.6,CA
oo0KRvZoZEE,This emperor used this method to find a qualified empress!#shorts #viralvideo #film,111,26500,105,16473131,0,83,0,4482865,295472,397,0.06591142048667538,8.85594368779787e-05,22,0.6,CA
1mkxYV5XzbA,"Tony Hinchcliffe’s Favorite Joke!!!😂😂😂| Kill Tony, ft. Ehsan Ahmad",20,757000,2744,2291939051,0,66,0,3012382,135799,418,0.04508027202393322,0.00013876062199282826,23,0.6,CA
t6kraEGS1b8,The boy stole the milk.#movie #shorts,60,112000,100,121378296,0,37,0,15919725,935648,546,0.0587728745314382,3.429707485525033e-05,22,0.6,CA
_jl128_EQDo,You gonna grab your bow and arrow there?#movie #western #fargo #shorts,60,34000,24,36008467,0,70,0,10958482,329042,10194,0.030026239035662056,0.0009302383304548933,22,0.6,CA
54yu8L-vYdc,This is wholesome #movie #shorts,93,129000,143,126490514,0,32,0,9294140,941140,8358,0.10126165519348751,0.0008992763181961968,24,0.6,CA
HDsCd_iF7Yw,Mistakes You MISSED In The Minecraft Movie😰,23,372000,95,335888794,0,43,0,4571319,84699,922,0.018528350351397486,0.00020169233431313808,22,0.6,CA
